SampleID,TM_BAM
MH002,/mnt/BACKUP_NAS05/ECDTM_repo/R3113/align/33-ZMH002CT382T_M558-M758.deduplicated.bam
MH003,/mnt/BACKUP_NAS05/ECDTM_repo/R3166/align/69-ZMH003CT389T_M573-M773.deduplicated.bam
MH004,/mnt/BACKUP_NAS05/ECDTM_repo/R3113/align/54-ZMH004CT383T_M578-M778.deduplicated.bam
MH005,/mnt/BACKUP_NAS05/ECDTM_repo/R3144/align/3-ZMH005CT386T_M543-M743.deduplicated.bam
MH006,/mnt/BACKUP_NAS05/ECDTM_repo/R3166/align/79-ZMH006CT389T_M584-M784.deduplicated.bam
MH007,/mnt/BACKUP_NAS05/ECDTM_repo/R3113/align/45-ZMH007CT382T_M570-M770.deduplicated.bam
MH008,/mnt/BACKUP_NAS05/ECDTM_repo/R3113/align/57-ZMH008CT383T_M581-M781.deduplicated.bam
MH009,/mnt/BACKUP_NAS05/ECDTM_repo/R5530/align/3-MH009CT752T_M541-M741.deduplicated.bam
MH010,/mnt/BACKUP_NAS05/ECDTM_repo/R3113/align/39-ZMH010CT382T_M564-M764.deduplicated.bam
MH011,/mnt/BACKUP_NAS05/ECDTM_repo/R3113/align/28-ZMH011CT381T_M554-M754.deduplicated.bam
MH012,/mnt/BACKUP_NAS05/ECDTM_repo/R3166/align/78-ZMH012CT389T_M583-M783.deduplicated.bam
MH013,/mnt/BACKUP_NAS05/ECDTM_repo/R3166/align/80-ZMH013CT389T_M585-M785.deduplicated.bam
MH014,/mnt/BACKUP_NAS05/ECDTM_repo/R3166/align/71-ZMH014CT389T_M575-M775.deduplicated.bam
MH015,/mnt/BACKUP_NAS05/ECDTM_repo/R3166/align/68-ZMH015CT389T_M572-M772.deduplicated.bam
MH016,/mnt/BACKUP_NAS05/ECDTM_repo/R3113/align/40-ZMH016CT382T_M565-M765.deduplicated.bam
MH017,/mnt/BACKUP_NAS05/ECDTM_repo/R3113/align/50-ZMH017CT383T_M574-M774.deduplicated.bam
MH018,/mnt/BACKUP_NAS05/ECDTM_repo/R3113/align/34-ZMH018CT382T_M559-M759.deduplicated.bam
MH019,/mnt/BACKUP_NAS05/ECDTM_repo/R3166/align/37-ZMH019CT390T_M592-M792.deduplicated.bam
MH020,/mnt/BACKUP_NAS05/ECDTM_repo/R3166/align/33-ZMH020CT390T_M586-M786.deduplicated.bam
MH021,/mnt/BACKUP_NAS05/ECDTM_repo/R3113/align/51-ZMH021CT383T_M575-M775.deduplicated.bam
MH022,/mnt/BACKUP_NAS05/ECDTM_repo/R3113/align/35-ZMH022CT382T_M560-M760.deduplicated.bam
MH023,/mnt/BACKUP_NAS05/ECDTM_repo/R3166/align/34-ZMH023CT390T_M587-M787.deduplicated.bam
MH024,/mnt/BACKUP_NAS05/ECDTM_repo/R3113/align/29-ZMH024CT381T_M555-M755.deduplicated.bam
MH026,/mnt/BACKUP_NAS05/ECDTM_repo/R5530/align/4-MH026CT752T_M542-M742.deduplicated.bam
MH027,/mnt/BACKUP_NAS05/ECDTM_repo/R5100/align/33-ZMH027CT702T_M566-M766.deduplicated.bam
MH028,/mnt/BACKUP_NAS05/ECDTM_repo/R3113/align/60-ZMH028CT383T_M584-M784.deduplicated.bam
MH029,/mnt/BACKUP_NAS05/ECDTM_repo/R3113/align/52-ZMH029CT383T_M576-M776.deduplicated.bam
