SampleID,TM_BAM
CRCB54,/mnt/BACKUP_NAS05/ECDTM_repository/align/CRCB54.deduplicated.bam
CRCB55,/mnt/BACKUP_NAS05/ECDTM_repository/align/CRCB55.deduplicated.bam
CRCB59,/mnt/BACKUP_NAS05/ECDTM_repo/Sub50_batch3/align/5-ZCRCB59_M505-M705sub50c_R1_trim50_bismark_bt2_pe.deduplicated.bam
CRCB60,/mnt/BACKUP_NAS05/ECDTM_repo/Sub75a/align/6-ZCRCB60_M506-M706sub75a_R1_trim50_bismark_bt2_pe.deduplicated.bam
CRCB61,/mnt/BACKUP_NAS05/ECDTM_repository/align/CRCB61.deduplicated.bam
CRCB63,/mnt/BACKUP_NAS05/ECDTM_repository/align/CRCB63.deduplicated.bam
CRCB58,/mnt/BACKUP_NAS05/ECDTM_repo/Sub75_batch2/align/4-ZCRCB58_M504-M704sub75b_R1_trim50_bismark_bt2_pe.deduplicated.bam
MC002,/mnt/BACKUP_NAS05/ECDTM_repository/align/MC002.deduplicated.bam
MC007,/mnt/BACKUP_NAS05/ECDTM_repository/align/MC007.deduplicated.bam
MC008,/mnt/BACKUP_NAS05/ECDTM_repository/align/MC008.deduplicated.bam
MC009,/mnt/BACKUP_NAS05/ECDTM_repository/align/MC009.deduplicated.bam
MC010,/mnt/BACKUP_NAS05/ECDTM_repository/align/MC010.deduplicated.bam
MC101,/mnt/BACKUP_NAS05/ECDTM_repository/align/MC101.deduplicated.bam
MC104,/mnt/BACKUP_NAS05/ECDTM_repository/align/MC104.deduplicated.bam
MC001,/mnt/BACKUP_NAS05/ECDTM_repository/align/1-ZMC001ME97B_M509-M709_R1.fastq.p1.gz_bismark_bt2_pe.deduplicated.bam
MC004,/mnt/BACKUP_NAS05/ECDTM_repo/Sub50_batch3/align/3-ZMC004_M513-M713sub50c_R1_trim50_bismark_bt2_pe.deduplicated.bam
MC015,/mnt/BACKUP_NAS05/ECDTM_repository/align/5-ZMC015_M506-M706_R1.fastq.p1.gz_bismark_bt2_pe.deduplicated.bam
MC016,/mnt/BACKUP_NAS05/ECDTM_repository/align/6-ZMC016_M508-M708_R1.fastq.p1.gz_bismark_bt2_pe.deduplicated.bam
MC103,/mnt/BACKUP_NAS05/ECDTM_repository/align/144-ZMC103A_S8593-S8793_R1.fastq.p1.gz_bismark_bt2_pe.deduplicated.bam
MC106,/mnt/BACKUP_NAS05/ECDTM_repository/align/8-ZMC106_M512-M712_R1.fastq.p1.gz_bismark_bt2_pe.deduplicated.bam
MC006,/mnt/BACKUP_NAS05/ECDTM_repository/align/4-ZMC006ME97B_M515-M715_R1.fastq.p1.gz_bismark_bt2_pe.deduplicated.bam
MC014,/mnt/BACKUP_NAS05/ECDTM_repository/align/4-ZMC014_M504-M704_R1.fastq.p1.gz_bismark_bt2_pe.deduplicated.bam
MC054A,/mnt/BACKUP_NAS05/ECDTM_repo/ecdtm_research/align/6-ZMC054AME98A_M580-M780.deduplicated.bam
MC019A,/mnt/BACKUP_NAS05/ECDTM_repository/align/7-ZMC019AME99_M556-M756_R1.fastq.p1.gz_bismark_bt2_pe.deduplicated.bam
MC020A,/mnt/BACKUP_NAS05/ECDTM_repository/align/8-ZMC020AME99_M557-M757_R1.fastq.p1.gz_bismark_bt2_pe.deduplicated.bam
MC026A,/mnt/BACKUP_NAS05/ECDTM_repository/align/12-ZMC026AME99_M564-M764_R1.fastq.p1.gz_bismark_bt2_pe.deduplicated.bam
MC028A,/mnt/BACKUP_NAS05/ECDTM_repository/align/13-ZMC028AME99_M566-M766_R1.fastq.p1.gz_bismark_bt2_pe.deduplicated.bam
MC032A,/mnt/BACKUP_NAS05/ECDTM_repository/align/15-ZMC032AME99_M570-M770_R1.fastq.p1.gz_bismark_bt2_pe.deduplicated.bam
MC035A,/mnt/BACKUP_NAS05/ECDTM_repository/align/16-ZMC035AME99_M573-M773_R1.fastq.p1.gz_bismark_bt2_pe.deduplicated.bam
MC036A,/mnt/BACKUP_NAS05/ECDTM_repository/align/22-ZMC036AME99_M594-M794_R1.fastq.p1.gz_bismark_bt2_pe.deduplicated.bam
MC022A,/mnt/BACKUP_NAS05/ECDTM_repository/align/10-ZMC022AME99_M559-M759_R1.fastq.p1.gz_bismark_bt2_pe.deduplicated.bam
